query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
2c953b06c1c312e36f1fdb9919567b42c9322384,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c550cadcc85a7dd825d46c5399edd30b52ee3818,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8bb49c0658d7b7cff42c655a6d7e005372ad32ea,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.42213593335873517,1.0,0.225
8869669bc06dd9fa5a16be05c39e2e89bae49b7a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87601a4866373c63b4fd070214cab8b40b50058c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
85ed826a7feaa59c96c4ec71c6bdb17506b10820,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.1,0.4,0.3347975674340217,0.5,0.16666666666666666
23b93f3b237481bd1d36941ca3312bb16f4beb58,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
1450eda3d2eaf29f30cbae088567d7dcbc6590c3,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
93f6dd2c761fdeac0af6d2253d57834439d7794f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cd1723dc4a58217222882f9c6a651ec5bcf7a4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a83c2a8fce48665742be042a3183777417302155,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.2912029530172814,0.5,0.12
a5f27c9cc188c15c0a7e019d666bed767d3c34d9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5adfc2f23602a5256e89b84615e1434e5375f0e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c939e469b8910eb49af18247d68981cff1887a,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.15,0.6,0.29583646421141374,0.2,0.1
f1b7cb07e6f6b0c1cb142f8e46da4957ea7960f6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2e4a2d9590b7ae6c34fc59faa34a4217c5cac53,LSA,0.6,0.6,0.6843515475204855,0.4,0.8,0.7974049492783576,0.25,1.0,0.8821950005967617,1.0,0.700952380952381
b045f045e331700cdef309e0d40b15a64cdf5b8a,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
d2848c5937377f00595493bb5cc83aa3b7340071,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
18a024eb8b03fe07c6855002094234406aace0db,LSA,0.4,0.4,0.38356636737133565,0.2,0.4,0.38356636737133565,0.1,0.4,0.38356636737133565,0.5,0.2333333333333333
3343804410013190447ce2dc0d8fcf792916aa21,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8d46814da895899a927a4869557429c6ca3b37d,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32097939710179135,0.2,0.8,0.5046660140266901,0.5,0.26608391608391607
1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511052cc578daf30219bed58a8ebac795c0fcbaf,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
f104a9ec7fd862090a6fa245941842f14e6d9f43,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.31608365985743925,0.15,0.6,0.39592499523810715,0.5,0.17777777777777776
09d275d72bdd404df1270ca0d23574c10c27e4ac,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
48a01a7d5e01ebec4311495b1e45c1b59151efae,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df3b760190470c4af1be87328a20ce607e1ad98,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.1,0.4,0.19375142305124457,0.1111111111111111,0.05555555555555556
b42bea0b65c2d0239c2fe54985833e2d91c00621,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
7e3b5f0ffec62944f4b97a50553a12a39f54ba4a,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
43dd67cf1630eeac917c0dcd8e80425a6b93d38d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c454ae4e1bbc600791f3a4796fdb6b1ee2ca016,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
ee61c9078be00a49aedb479ee468440b9086c32d,LSA,0.4,0.4,0.4703652827859579,0.2,0.4,0.4703652827859579,0.1,0.4,0.4703652827859579,1.0,0.27999999999999997
6a40ffc156aea0c9abbd92294d6b729d2e5d5797,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989208727ceb32b10a51682a116ce762691daa6,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
715be94df3590480a47dba3a6a1eb044e8814e79,LSA,0.4,0.4,0.38356636737133565,0.2,0.4,0.38356636737133565,0.1,0.4,0.38356636737133565,0.5,0.2333333333333333
1b4ed4a45a900d6a02f929f873cb25f51a0e054b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4c47ebf6454e3c5a8417c580c8ecf694e34ad49,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323c2d32d6cdc3604dcedc574508d042ce3821e,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.24816574496561808,0.1,0.4,0.24816574496561808,0.25,0.09444444444444444
1a278dcdc031dba7d9aa055aa3b450339ddbe161,LSA,0.6,0.6,0.639945385422766,0.3,0.6,0.639945385422766,0.15,0.6,0.639945385422766,1.0,0.4533333333333333
a644a3ab091cc30897a707997c43fd4e5dc395b5,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.26687965254220064,0.15,0.6,0.345353934813307,0.25,0.1482456140350877
c0bbc89889691aca1f81f3727a0587eadfe4e8af,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
eed682efa845495dd2563b5cf2797cb32f9bcac7,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.4239502565920201,1.0,0.22666666666666666
afa13588cd866ec23cc71d634becbd507ea61093,LSA,0.2,0.2,0.14606834984270645,0.3,0.6,0.37387278490946446,0.2,0.8,0.46295305512769885,0.25,0.2532051282051282
3e95925d2bca43223453010ff8516a492287ce19,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775883af6c684bde676a178c7709d806abfcf2ca,LSA,0.2,0.25,0.16812753627111746,0.1,0.25,0.16812753627111746,0.1,0.5,0.26174553895871383,0.25,0.09191176470588236
5decd5f960e17bfaf3554a39c1b7b0ef2e4aa6cf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76abf690192e6b6219d7691d0925894c433ddf2a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
30c584613b73201bd2d9dbf2e1d6d31d290a8a1c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
0f990cb8bbd3767350842b0975b4b32a600f41e1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86f45b11497ba1c1ef1da5739ec022b4d335fa11,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eaf4756c12cfdae09ad3c82696ec1c16271a9348,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f1b8238e4b8f8937c78dbd2d77d3945723b596a,LSA,0.4,0.4,0.34519134224686937,0.3,0.6,0.4521844746141331,0.15,0.6,0.4521844746141331,0.5,0.255
02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29b28c7699a63c02bb3e3c0aaaeb4de6811383b4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c227903cce108631e613e789af538e925d29807e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15f8891e586a9c19c9fc30fa636e764c9eeaff9,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
0c3ffd5f1b577e38604f361ee71feb312b5b0cab,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
fa21c85107516c7f0a341de27856d7ffe4a6c5d9,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
89750bf1480ffea3ac18e5271cc87589fc5709ca,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
cf2ddf35ac0acc96f3a668a882443929da6aae5e,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
541853e747dd63d6aff41c773e21fd1e224f0680,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
1995f186d00e9fdc1957c76666145c923fa55cf3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.18073429814656736,0.08333333333333333,0.047435897435897434
b489d537d5523ab2351c866835a4d03194eb2414,LSA,0.4,0.4,0.34519134224686937,0.3,0.6,0.4660026449463635,0.15,0.6,0.4660026449463635,0.5,0.27999999999999997
5cba21badc50adb5243662c54471011a4333d35e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4d19261e9047b54e14d38cd99cd0f27dc9d0926,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d019b5ba0cac92bc93661a55181889dda578933e,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
522bf872909305bd360493ea2b4664a31358a092,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08479005131840403,0.06666666666666667,0.013333333333333332
1571f50f52761a7a3537f12a88be487e5a0e7ad4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b37225fc67e1aeeb7877c4691f9036ed5cc01efa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
41a798995d414b0dadb0678cdf6c3107059c0b75,LSA,0.0,0.0,0.0,0.2,0.4,0.21515079688078367,0.15,0.6,0.30975714358744805,0.14285714285714285,0.12756132756132757
21b1180af3087c1333708a9873f6d473eabe6751,LSA,0.4,0.4,0.36005461457723403,0.3,0.6,0.4621520097001457,0.2,0.8,0.5469420610185497,0.5,0.31999999999999995
01273bd34dacfe9ef887b320f36934d2f9fa9b34,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef1fbd95c7220003835b839c47bdf3fdb7e54b7b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d535ec1a520ca6e29902fafa85b7ab81ad034c1d,LSA,0.2,0.2,0.13120507751234178,0.2,0.4,0.23819820987960558,0.15,0.6,0.32727848009784,0.2,0.13615384615384615
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bf8527d093600c50208faca0b32eef2372ec0d4,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
8a1838c64441c5a659a7fbcf80531e5e5ff53d84,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd48a7fd819ab193704a6283933f5a4883bcdd7d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208d2d6ae61955d93b13a5a497c10ba8c7086e87,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
78c12d64baeef87727fa53666bfb2c2709fe1260,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6be438df373dedf06d6c062596d4e40f59b022c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea813d2ae6cdad4d734ad5b8b39522d6d1392431,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a8a474a6b613105b672bb4d58a59d6eafd035ef,LSA,0.0,0.0,0.0,0.2,0.4,0.21109268758922906,0.1,0.4,0.21109268758922906,0.14285714285714285,0.06857142857142857
3f42c32316c50b4a03de8c4597159c68a8d07776,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13c47ed140cc36191678a48b3115939cd0aa8314,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.1,0.4,0.25866037285504245,0.3333333333333333,0.09743589743589744
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3120255505658846,0.1,0.4,0.3120255505658846,0.5,0.13999999999999999
08c970df2d62d4bc27e65e8c389a0227a41109a5,LSA,0.4,0.4,0.38356636737133565,0.2,0.4,0.38356636737133565,0.15,0.6,0.4752203952996686,0.5,0.2833333333333333
fdf29d5dec6f929409e0bb340ae973a91680ad17,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848c3eb292d721e53631c0d6c988f380cbb0e225,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.4239502565920201,1.0,0.22666666666666666
0416f5d1564d1f2a597acac04e81b02b2eff67d2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcdd5670761de0087d2d2bb0388da697b0d4348c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
ad51c1f5797c05936468d1bfe81cb7fbfe711d92,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
6c42c5d99cd594da9fd18c5fdb67e015455dde6e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992dfb672e93683f21c571624a4e13d681d79b7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06e0780f589f04edd1e55f5a0d9872696280b40e,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.1,0.4,0.48522855511632257,1.0,0.3
3ae52be664a249f695988575f8affc1f466c1c87,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ec90b7da43e6438cbdc756624b1083f30288064,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be62e87ec5f7a27363a723538c519ef9c51a743b,LSA,0.4,0.4,0.5531464700081437,0.4,0.8,0.7719970585389948,0.2,0.8,0.7719970585389948,1.0,0.58
8610bc0c41e075688504f5da11477d8b3628a2cf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a11de72de4723edc3e8cffabac259cffa13ded1b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4412576003965278,0.1,0.4,0.4412576003965278,1.0,0.24444444444444446
7b787a261a82e5488fc972d2b6541f778c81ed78,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.2591217516005785,0.15,0.6,0.3507757795289114,0.25,0.15714285714285714
045a50ec31973fee15ff967f18e016fae77fd1f3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e7f843b9638ee9dc321fcd348ea2185b9126854,LSA,0.2,0.2,0.21398626473452756,0.3,0.6,0.4190186829331484,0.15,0.6,0.4190186829331484,0.5,0.21000000000000002
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094f315289ccf9b676e0790fb3dd1bc4acad98c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6f71b84f703152a08226d1c7e61cab888380fb1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43bb00f852d1d24dec35c927328c17fb01a54295,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
a152205a7d745afa335322587e8f78c8e5e85111,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0491b1a097378701dbbab2ce9dcc2e109a95d97e,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.2,0.8,0.40923056567700206,0.3333333333333333,0.1656346749226006
c6c171d2a9be192d60af7b434e4ba2fcbbad7f48,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
5feac39a50e5bf240a64f42dbc881a16e8f8e659,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
181d6617e6233062683965006ae5e08b0db4f0c1,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.3007970409704539,0.5,0.12857142857142856
1066b8c0aaed299874e1989998635dcb879bcd0f,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
23ce229565447f22d5ef2b6d7cbd6d8003254ac2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2af314b238088588eebb94210535e31d5f647e1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d11a9a90bce358afd228590ab5158a268031bb9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c48caf1b6404e08cf4606508310c03e5df54d0f7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01,LSA,0.8,0.8,0.7860137352654724,0.4,0.8,0.7860137352654724,0.25,1.0,0.8689894633505914,1.0,0.7058333333333333
b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a3b696dccb9e31f0321c83a86f26041c72b1bc9,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
9bdc4c5f6ba780f30ae081be7af34262af9a60a5,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.2591217516005785,0.1,0.4,0.2591217516005785,0.25,0.10714285714285714
779c0713a86e27fbffe999017837a56cbcae09ed,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
663e06e02a306660ef508aaf2ffaf523c6e96088,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96dd2785bc42ea77a3afa65701d55212570a76ff,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
ecb869b1f3830f7f98ee84bc415ddc97b0e0348b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b450424be82fccb46a97bdad24a44f547d604d9,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
1b9ce6abc0f3024b88fcd4dbd0c10cf5bcf7d38d,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
bdbefe44ceb31ed05d09c5d322fbdb149abf48e0,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
d2d001e2a45614528cd014040becb67a80a1af8d,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.303066534952762,0.5,0.13076923076923078
252fb9f343399a7fae9f771f5387686708fc9610,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903e066a3d1024b3355e167e1307b70ac2f034e1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b96b327c8c128e07266f4059b76d1bc98d08a3a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7b0d94fd4a32c4c9be472b4e8d6c5bc308f0dfa,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
d99bc2544e4b1f33da5bb8010be8485b41a154f9,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
46b5188d0f11fcb62d95516bef94cdc929f0de40,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7744c16f5b24d331d7c28192f4159d37939b3df9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a91eca9d11755108c8c1a4354ed5b6c5a89ca4f8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
6930ea33403a3518080e819d138047a80618a075,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0daf48d0ce4e4200a753c28519f5761b160944fb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
937d42a0ab3f703e7041e277804e0b34bbe6bacb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877d14b881afad4476891e16e44bf00040f68c0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76483bf302f4cea5f0ffce2f00704b1d0dd933a6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09109a5375d8e2ca752bedde17ba5acad1df61cb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1f53305791150a2109b7070bd7dce8071aafac7,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
04ca5de59edbdd49a9c0502c58331524d220bc8c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d059440d92c707c30fd0f297f6c95de57bf92113,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a829c1093eb4d78a198ebb9b4a33a8137b0359df,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318e36796798d173020e2c92ea4188b60d84a450,LSA,0.4,0.4,0.4703652827859579,0.2,0.4,0.4703652827859579,0.1,0.4,0.4703652827859579,1.0,0.27999999999999997
0bb9e12f068657407cde9f76e35bd540184edb3e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ea78e128bec30fb1a623c55ad5d55bb99190bd2,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
2ad9703a6e039258bc306e46c7eed1208a61f4aa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37a6a9963357bbb764410f1e9f3ac4b9df8e9e0d,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.15,0.6,0.63995724624407,1.0,0.4428571428571429
3fc4e13ef5ebe962075a62b50b34077bb9425aa2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0b69f570647dde42aaf9c521675877d79d658ba,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.1,0.4,0.3347975674340217,0.5,0.16666666666666666
68f9901394bf28b5172fbe841709e3e589572052,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822535c409890de3aae74b49b2bd8d4a59832fba,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
